mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
timing,63000,64,3,12692156942990453865,63000,63000,33982475,31979598,5415960886813981129,0
timing,63000,64,4,1331415921138247806,63000,63000,35272332,34184468,5415960886813981129,0
timing,64000,64,0,11193708556116604970,64000,64000,39848701,34388074,5415960886813981129,0
timing,64000,64,1,9047895210148705343,64000,64000,39213898,31998266,5415960886813981129,0
timing,64000,64,2,16135024213452501076,64000,64000,43389256,34469646,5415960886813981129,0
timing,64000,64,3,12692156891853499497,64000,64000,41256835,32061431,5415960886813981129,0
timing,64000,64,4,1331415904361031806,64000,64000,40241571,34339361,5415960886813981129,0
timing,8,1280,0,11193708306874103850,8,8,20902,16615,5415960886813981129,0
timing,8,1280,1,9047894634488558655,8,8,20521,15003,5415960886813981129,0
timing,8,1280,2,16135025218340843604,8,8,18918,14812,5415960886813981129,0
timing,8,1280,3,12692156986208382057,8,8,17085,14722,5415960886813981129,0
timing,8,1280,4,1331415466139969662,8,8,18297,14452,5415960886813981129,0
timing,128,1280,0,11193708304860837930,128,128,203315,164887,5415960886813981129,0
timing,128,1280,1,9047894636770260031,128,128,238468,168323,5415960886813981129,0
timing,128,1280,2,16135025216327577684,128,128,200842,155393,5415960886813981129,0
timing,128,1280,3,12692156988490083433,128,128,217617,165108,5415960886813981129,0
timing,128,1280,4,1331415464126703742,128,128,196615,147612,5415960886813981129,0
timing,512,1280,0,11193708315598256170,512,512,651007,648063,5415960886813981129,0
timing,512,1280,1,9047894626032841791,512,512,678809,652179,5415960886813981129,0
timing,512,1280,2,16135025209885126740,512,512,649495,645389,5415960886813981129,0
timing,512,1280,3,12692156994932534377,512,512,673882,651909,5415960886813981129,0
timing,512,1280,4,1331415457684252798,512,512,642024,654243,5415960886813981129,0
timing,1024,1280,0,11193708289828452394,1024,1024,1367333,1270817,5415960886813981129,0
timing,1024,1280,1,9047894651802645567,1024,1024,1382536,1264218,5415960886813981129,0
timing,1024,1280,2,16135025235654930516,1024,1024,1355124,1265790,5415960886813981129,0
timing,1024,1280,3,12692157003522468969,1024,1024,1374353,1297458,5415960886813981129,0
timing,1024,1280,4,1331415449094318206,1024,1024,1352300,1264178,5415960886813981129,0
timing,1000,1280,0,11193708307410974762,1000,1000,1314794,1205620,5415960886813981129,0
timing,1000,1280,1,9047894622140527679,1000,1000,1303928,1208114,5415960886813981129,0
timing,1000,1280,2,16135025210287779924,1000,1000,1275835,1211259,5415960886813981129,0
timing,1000,1280,3,12692156999630154857,1000,1000,1305070,1209316,5415960886813981129,0
timing,1000,1280,4,1331415449496971390,1000,1000,1274604,1207122,5415960886813981129,0
timing,2000,1280,0,11193708290633758762,2000,2000,2789387,2660424,5415960886813981129,0
timing,2000,1280,1,9047894639723050047,2000,2000,2819143,2663268,5415960886813981129,0
timing,2000,1280,2,16135025227870302292,2000,2000,2784901,2657009,5415960886813981129,0
timing,2000,1280,3,12692157017212677225,2000,2000,2811431,2667304,5415960886813981129,0
timing,2000,1280,4,1331415432719755390,2000,2000,2776738,2621505,5415960886813981129,0
timing,3000,1280,0,11193708342576019498,3000,3000,3974547,3426414,5415960886813981129,0
timing,3000,1280,1,9047894588586095679,3000,3000,3996069,3421396,5415960886813981129,0
timing,3000,1280,2,16135025245452824660,3000,3000,3972163,3435928,5415960886813981129,0
timing,3000,1280,3,12692156966075722857,3000,3000,3996740,3429769,5415960886813981129,0
timing,3000,1280,4,1331415415942539390,3000,3000,3975178,3421707,5415960886813981129,0
timing,4000,1280,0,11193708325798803498,4000,4000,5277533,4733936,5415960886813981129,0
timing,4000,1280,1,9047894606168618047,4000,4000,5386336,4720837,5415960886813981129,0
timing,4000,1280,2,16135025263035347028,4000,4000,5308770,4653727,5415960886813981129,0
timing,4000,1280,3,12692156983658245225,4000,4000,5371563,4587947,5415960886813981129,0
timing,4000,1280,4,1331415399165323390,4000,4000,5308689,4598994,5415960886813981129,0
timing,5000,1280,0,11193708377741064234,5000,5000,6819878,6197083,5415960886813981129,0
timing,5000,1280,1,9047894555031663679,5000,5000,7047290,6093448,5415960886813981129,0
timing,5000,1280,2,16135025143178915924,5000,5000,6889362,6222612,5415960886813981129,0
timing,5000,1280,3,12692157069960244329,5000,5000,7013839,6091254,5415960886813981129,0
timing,5000,1280,4,1331415519827060862,5000,5000,6826078,6213268,5415960886813981129,0
timing,6000,1280,0,11193708360963848234,6000,6000,8866491,7037124,5415960886813981129,0
timing,6000,1280,1,9047894568319218751,6000,6000,9274383,6811475,5415960886813981129,0
timing,6000,1280,2,16135025160761438292,6000,6000,8891167,7038666,5415960886813981129,0
timing,6000,1280,3,12692157083247799401,6000,6000,9232100,6727069,5415960886813981129,0
timing,6000,1280,4,1331415503049844862,6000,6000,8861963,6992828,5415960886813981129,0
timing,7000,1280,0,11193708412906108970,7000,7000,10770920,9177377,5415960886813981129,0
timing,7000,1280,1,9047894517182264383,7000,7000,11138631,8986090,5415960886813981129,0
timing,7000,1280,2,16135025178343960660,7000,7000,10747053,9250167,5415960886813981129,0
timing,7000,1280,3,12692157032110845033,7000,7000,11233995,9029235,5415960886813981129,0
timing,7000,1280,4,1331415486272628862,7000,7000,10818601,9247803,5415960886813981129,0
timing,8000,1280,0,11193708396128892970,8000,8000,13141248,10971801,5415960886813981129,0
timing,8000,1280,1,9047894534764786751,8000,8000,14340258,10575586,5415960886813981129,0
timing,8000,1280,2,16135025195926483028,8000,8000,13439705,10932883,5415960886813981129,0
timing,8000,1280,3,12692157049693367401,8000,8000,13850653,10703318,5415960886813981129,0
timing,8000,1280,4,1331415469495412862,8000,8000,13259395,10938371,5415960886813981129,0
timing,9000,1280,0,11193708173193246762,9000,9000,15599819,12874037,5415960886813981129,0
timing,9000,1280,1,9047894483627832383,9000,9000,16139969,12531572,5415960886813981129,0
timing,9000,1280,2,16135025076070051924,9000,9000,15459518,12890561,5415960886813981129,0
timing,9000,1280,3,12692157135995366505,9000,9000,15766849,12635419,5415960886813981129,0
timing,9000,1280,4,1331415590157150334,9000,9000,15581250,12964312,5415960886813981129,0
timing,10000,1280,0,11193708156416030762,10000,10000,17703576,14091825,5415960886813981129,0
timing,10000,1280,1,9047894501210354751,10000,10000,18338540,13799476,5415960886813981129,0
timing,10000,1280,2,16135025093652574292,10000,10000,18307423,13985435,5415960886813981129,0
timing,10000,1280,3,12692157153577888873,10000,10000,18207974,14026457,5415960886813981129,0
timing,10000,1280,4,1331415573379934334,10000,10000,18152741,13967909,5415960886813981129,0
timing,11000,1280,0,11193708208358291498,11000,11000,20686285,15726239,5415960886813981129,0
timing,11000,1280,1,9047894454368367679,11000,11000,21180716,15637656,5415960886813981129,0
timing,11000,1280,2,16135025102645162068,11000,11000,21032103,15936984,5415960886813981129,0
timing,11000,1280,3,12692157098145967209,11000,11000,20923961,15911436,5415960886813981129,0
timing,11000,1280,4,1331415556602718334,11000,11000,21005293,16316704,5415960886813981129,0
timing,12000,1280,0,11193708191581075498,12000,12000,23508841,17646922,5415960886813981129,0
timing,12000,1280,1,9047894471950890047,12000,12000,23704616,17053470,5415960886813981129,0
timing,12000,1280,2,16135025120227684436,12000,12000,23609662,17635184,5415960886813981129,0
timing,12000,1280,3,12692157115728489577,12000,12000,23580559,17196726,5415960886813981129,0
timing,12000,1280,4,1331415539825502334,12000,12000,24044726,17576015,5415960886813981129,0
timing,13000,1280,0,11193708243523336234,13000,13000,26422535,18776988,5415960886813981129,0
timing,13000,1280,1,9047894420813935679,13000,13000,26048103,18639422,5415960886813981129,0
timing,13000,1280,2,16135025000371253332,13000,13000,26223166,18888535,5415960886813981129,0
timing,13000,1280,3,12692157202030488681,13000,13000,25996225,18809917,5415960886813981129,0
timing,13000,1280,4,1331415660487239806,13000,13000,26485661,19006483,5415960886813981129,0
timing,14000,1280,0,11193708226746120234,14000,14000,29032383,21455018,5415960886813981129,0
timing,14000,1280,1,9047894438396458047,14000,14000,28621947,21909531,5415960886813981129,0
timing,14000,1280,2,16135025017953775700,14000,14000,29289620,21917192,5415960886813981129,0
timing,14000,1280,3,12692157219613011049,14000,14000,28447195,21928159,5415960886813981129,0
timing,14000,1280,4,1331415643710023806,14000,14000,29542660,21199865,5415960886813981129,0
timing,15000,1280,0,11193708278688380970,15000,15000,31367519,23659869,5415960886813981129,0
timing,15000,1280,1,9047894387259503679,15000,15000,30411384,23570204,5415960886813981129,0
timing,15000,1280,2,16135025035536298068,15000,15000,31413848,23790274,5415960886813981129,0
timing,15000,1280,3,12692157168476056681,15000,15000,31388511,23658797,5415960886813981129,0
timing,15000,1280,4,1331415626932807806,15000,15000,31517203,23620189,5415960886813981129,0
timing,16000,1280,0,11193708261911164970,16000,16000,34228174,23636843,5415960886813981129,0
timing,16000,1280,1,9047894404842026047,16000,16000,33031206,23796263,5415960886813981129,0
timing,16000,1280,2,16135025053118820436,16000,16000,34084117,23626288,5415960886813981129,0
timing,16000,1280,3,12692157186058579049,16000,16000,33207681,23674220,5415960886813981129,0
timing,16000,1280,4,1331415610155591806,16000,16000,34357637,23797515,5415960886813981129,0
timing,17000,1280,0,11193708038975518762,17000,17000,36171911,26822215,5415960886813981129,0
timing,17000,1280,1,9047894899165918271,17000,17000,36119713,26779932,5415960886813981129,0
timing,17000,1280,2,16135024933262389332,17000,17000,36629037,26823317,5415960886813981129,0
timing,17000,1280,3,12692157268065610857,17000,17000,36422548,26734062,5415960886813981129,0
timing,17000,1280,4,1331415181061515390,17000,17000,36467054,26977849,5415960886813981129,0
timing,18000,1280,0,11193708022198302762,18000,18000,40571045,30023561,5415960886813981129,0
timing,18000,1280,1,9047894916748440639,18000,18000,40172917,30602020,5415960886813981129,0
timing,18000,1280,2,16135024950844911700,18000,18000,40514360,30384182,5415960886813981129,0
timing,18000,1280,3,12692157285648133225,18000,18000,39813328,30348629,5415960886813981129,0
timing,18000,1280,4,1331415164284299390,18000,18000,40552587,30403932,5415960886813981129,0
timing,19000,1280,0,11193708074140563498,19000,19000,43689716,32208761,5415960886813981129,0
timing,19000,1280,1,9047894865611486271,19000,19000,43642055,32323684,5415960886813981129,0
timing,19000,1280,2,16135024968427434068,19000,19000,43128093,32808061,5415960886813981129,0
timing,19000,1280,3,12692157234511178857,19000,19000,42864388,32724066,5415960886813981129,0
timing,19000,1280,4,1331415147507083390,19000,19000,43396457,32286408,5415960886813981129,0
timing,20000,1280,0,11193708057363347498,20000,20000,44210989,33756034,5415960886813981129,0
timing,20000,1280,1,9047894883194008639,20000,20000,43449536,34502495,5415960886813981129,0
timing,20000,1280,2,16135024986009956436,20000,20000,44196718,34377097,5415960886813981129,0
timing,20000,1280,3,12692157252093701225,20000,20000,44248134,34547672,5415960886813981129,0
timing,20000,1280,4,1331415130729867390,20000,20000,44885312,32725377,5415960886813981129,0
timing,21000,1280,0,11193708109305608234,21000,21000,46367887,37529979,5415960886813981129,0
timing,21000,1280,1,9047894832057054271,21000,21000,46866625,37848708,5415960886813981129,0
timing,21000,1280,2,16135024866153525332,21000,21000,46433074,37963931,5415960886813981129,0
timing,21000,1280,3,12692157338395700329,21000,21000,46574206,38134727,5415960886813981129,0
timing,21000,1280,4,1331415251391604862,21000,21000,46498773,37544291,5415960886813981129,0
timing,22000,1280,0,11193708075348523050,22000,22000,50106630,41443956,5415960886813981129,0
timing,22000,1280,1,9047894853934543935,22000,22000,49461972,40721801,5415960886813981129,0
timing,22000,1280,2,16135024892325982292,22000,22000,49595913,40710064,5415960886813981129,0
timing,22000,1280,3,12692157351683255401,22000,22000,50260350,40647028,5415960886813981129,0
timing,22000,1280,4,1331415234614388862,22000,22000,49736313,40489503,5415960886813981129,0
timing,23000,1280,0,11193708127290783786,23000,23000,50505879,42956355,5415960886813981129,0
timing,23000,1280,1,9047894802797589567,23000,23000,49817375,42739560,5415960886813981129,0
timing,23000,1280,2,16135024909908504660,23000,23000,50959370,43087793,5415960886813981129,0
timing,23000,1280,3,12692157300546301033,23000,23000,50177536,43871549,5415960886813981129,0
timing,23000,1280,4,1331415217837172862,23000,23000,50660741,42517847,5415960886813981129,0
timing,24000,1280,0,11193708110513567786,24000,24000,53124630,44999131,5415960886813981129,0
timing,24000,1280,1,9047894820380111935,24000,24000,53072652,45784741,5415960886813981129,0
timing,24000,1280,2,16135024927491027028,24000,24000,53463138,45748798,5415960886813981129,0
timing,24000,1280,3,12692157318128823401,24000,24000,53466412,45595767,5415960886813981129,0
timing,24000,1280,4,1331415201059956862,24000,24000,53738521,45624471,5415960886813981129,0
timing,25000,1280,0,11193707887577921578,25000,25000,57091915,49951667,5415960886813981129,0
timing,25000,1280,1,9047894769243157567,25000,25000,56895000,49738256,5415960886813981129,0
timing,25000,1280,2,16135024807634595924,25000,25000,57461680,50135532,5415960886813981129,0
timing,25000,1280,3,12692157404430822505,25000,25000,56899957,49825437,5415960886813981129,0
timing,25000,1280,4,1331415321721694334,25000,25000,58078696,50157996,5415960886813981129,0
timing,26000,1280,0,11193707870800705578,26000,26000,60578820,55336720,5415960886813981129,0
timing,26000,1280,1,9047894786825679935,26000,26000,59900952,55421498,5415960886813981129,0
timing,26000,1280,2,16135024825217118292,26000,26000,62583328,55343271,5415960886813981129,0
timing,26000,1280,3,12692157422013344873,26000,26000,60792961,55215618,5415960886813981129,0
timing,26000,1280,4,1331415304944478334,26000,26000,60553651,54976499,5415960886813981129,0
timing,27000,1280,0,11193707922742966314,27000,27000,64365745,57759547,5415960886813981129,0
timing,27000,1280,1,9047894731393758271,27000,27000,63573686,57556463,5415960886813981129,0
timing,27000,1280,2,16135024842799640660,27000,27000,64490141,57237684,5415960886813981129,0
timing,27000,1280,3,12692157366581423209,27000,27000,64039885,57188610,5415960886813981129,0
timing,27000,1280,4,1331415288167262334,27000,27000,63209349,57745296,5415960886813981129,0
timing,28000,1280,0,11193707905965750314,28000,28000,67207791,60890467,5415960886813981129,0
timing,28000,1280,1,9047894748976280639,28000,28000,66986408,61181394,5415960886813981129,0
timing,28000,1280,2,16135024860382163028,28000,28000,67448472,60835664,5415960886813981129,0
timing,28000,1280,3,12692157384163945577,28000,28000,67732317,61098289,5415960886813981129,0
timing,28000,1280,4,1331415271390046334,28000,28000,66863183,60860341,5415960886813981129,0
timing,29000,1280,0,11193707957908011050,29000,29000,70550578,63308297,5415960886813981129,0
timing,29000,1280,1,9047894697839326271,29000,29000,70983658,63908828,5415960886813981129,0
timing,29000,1280,2,16135024740525731924,29000,29000,70757760,64067897,5415960886813981129,0
timing,29000,1280,3,12692157470465944681,29000,29000,70663659,63548237,5415960886813981129,0
timing,29000,1280,4,1331415392051783806,29000,29000,70648345,63755688,5415960886813981129,0
timing,30000,1280,0,11193707941130795050,30000,30000,74112606,67110615,5415960886813981129,0
timing,30000,1280,1,9047894715421848639,30000,30000,73762290,67146017,5415960886813981129,0
timing,30000,1280,2,16135024758108254292,30000,30000,73885374,67231256,5415960886813981129,0
timing,30000,1280,3,12692157488048467049,30000,30000,73548538,67610956,5415960886813981129,0
timing,30000,1280,4,1331415375274567806,30000,30000,73080526,67066588,5415960886813981129,0
timing,31000,1280,0,11193707993073055786,31000,31000,75438916,70102366,5415960886813981129,0
timing,31000,1280,1,9047894664284894271,31000,31000,75236332,70361965,5415960886813981129,0
timing,31000,1280,2,16135024775690776660,31000,31000,75798335,70124468,5415960886813981129,0
timing,31000,1280,3,12692157436911512681,31000,31000,75558776,70503877,5415960886813981129,0
timing,31000,1280,4,1331415358497351806,31000,31000,76189853,70125479,5415960886813981129,0
timing,32000,1280,0,11193707976295839786,32000,32000,78600532,73065874,5415960886813981129,0
timing,32000,1280,1,9047894681867416639,32000,32000,78805950,72903860,5415960886813981129,0
timing,32000,1280,2,16135024793273299028,32000,32000,78361864,72727485,5415960886813981129,0
timing,32000,1280,3,12692157454494035049,32000,32000,79684569,72993524,5415960886813981129,0
timing,32000,1280,4,1331415341720135806,32000,32000,78535174,72736479,5415960886813981129,0
timing,33000,1280,0,11193708852871821354,33000,33000,84550764,77414902,5415960886813981129,0
timing,33000,1280,1,9047895184781243455,33000,33000,84424274,77736204,5415960886813981129,0
timing,33000,1280,2,16135024664826933332,33000,33000,84329812,76999658,5415960886813981129,0
timing,33000,1280,3,12692156436989439081,33000,33000,84910063,77119588,5415960886813981129,0
timing,33000,1280,4,1331416012137687166,33000,33000,84245405,77910886,5415960886813981129,0
timing,34000,1280,0,11193708836094605354,34000,34000,85573388,79173522,5415960886813981129,0
timing,34000,1280,1,9047895202363765823,34000,34000,85844666,78735685,5415960886813981129,0
timing,34000,1280,2,16135024682409455700,34000,34000,85582412,79157527,5415960886813981129,0
timing,34000,1280,3,12692156454571961449,34000,34000,87262865,78843936,5415960886813981129,0
timing,34000,1280,4,1331415995360471166,34000,34000,86576414,78791538,5415960886813981129,0
timing,35000,1280,0,11193708888036866090,35000,35000,88854554,81921236,5415960886813981129,0
timing,35000,1280,1,9047895151226811455,35000,35000,87617908,81833985,5415960886813981129,0
timing,35000,1280,2,16135024699991978068,35000,35000,87466981,81997891,5415960886813981129,0
timing,35000,1280,3,12692156403435007081,35000,35000,88934664,81584030,5415960886813981129,0
timing,35000,1280,4,1331415978583255166,35000,35000,88355765,81310429,5415960886813981129,0
timing,36000,1280,0,11193708871259650090,36000,36000,93320698,85648882,5415960886813981129,0
timing,36000,1280,1,9047895168809333823,36000,36000,94083132,85312807,5415960886813981129,0
timing,36000,1280,2,16135024717574500436,36000,36000,93691175,85391245,5415960886813981129,0
timing,36000,1280,3,12692156421017529449,36000,36000,94052026,84914008,5415960886813981129,0
timing,36000,1280,4,1331415961806039166,36000,36000,94459417,84871234,5415960886813981129,0
timing,37000,1280,0,11193708923201910826,37000,37000,94508891,89218460,5415960886813981129,0
timing,37000,1280,1,9047895117672379455,37000,37000,93315280,87718799,5415960886813981129,0
timing,37000,1280,2,16135024597718069332,37000,37000,93239306,90869378,5415960886813981129,0
timing,37000,1280,3,12692156507319528553,37000,37000,93907979,88806951,5415960886813981129,0
timing,37000,1280,4,1331416082467776638,37000,37000,93499095,88993472,5415960886813981129,0
timing,38000,1280,0,11193708906424694826,38000,38000,97150426,91607576,5415960886813981129,0
timing,38000,1280,1,9047895130959934527,38000,38000,97685560,90346092,5415960886813981129,0
timing,38000,1280,2,16135024615300591700,38000,38000,97284367,91033273,5415960886813981129,0
timing,38000,1280,3,12692156520607083625,38000,38000,98641024,90320484,5415960886813981129,0
timing,38000,1280,4,1331416065690560638,38000,38000,97225088,90876798,5415960886813981129,0
timing,39000,1280,0,11193708958366955562,39000,39000,101224852,93498364,5415960886813981129,0
timing,39000,1280,1,9047895079822980159,39000,39000,101966566,93692675,5415960886813981129,0
timing,39000,1280,2,16135024632883114068,39000,39000,101250170,94733278,5415960886813981129,0
timing,39000,1280,3,12692156469470129257,39000,39000,102597823,93268699,5415960886813981129,0
timing,39000,1280,4,1331416048913344638,39000,39000,101391192,94241940,5415960886813981129,0
timing,40000,1280,0,11193708941589739562,40000,40000,104001369,97757266,5415960886813981129,0
timing,40000,1280,1,9047895097405502527,40000,40000,104373148,97790526,5415960886813981129,0
timing,40000,1280,2,16135024650465636436,40000,40000,104553979,97725528,5415960886813981129,0
timing,40000,1280,3,12692156487052651625,40000,40000,105552739,97636455,5415960886813981129,0
timing,40000,1280,4,1331416032136128638,40000,40000,103871194,97529144,5415960886813981129,0
timing,41000,1280,0,11193708718654093354,41000,41000,106548883,100418661,5415960886813981129,0
timing,41000,1280,1,9047895046268548159,41000,41000,109808156,99720694,5415960886813981129,0
timing,41000,1280,2,16135024530609205332,41000,41000,107835134,99521344,5415960886813981129,0
timing,41000,1280,3,12692156573354650729,41000,41000,107221272,100044029,5415960886813981129,0
timing,41000,1280,4,1331416152797866110,41000,41000,107522345,100054024,5415960886813981129,0
timing,42000,1280,0,11193708701876877354,42000,42000,112747327,102358643,5415960886813981129,0
timing,42000,1280,1,9047895063851070527,42000,42000,112194287,103187748,5415960886813981129,0
timing,42000,1280,2,16135024548191727700,42000,42000,112063551,101997061,5415960886813981129,0
timing,42000,1280,3,12692156590937173097,42000,42000,109661435,103375670,5415960886813981129,0
timing,42000,1280,4,1331416136020650110,42000,42000,109563058,102981157,5415960886813981129,0
timing,43000,1280,0,11193708702279530538,43000,43000,116046349,107992559,5415960886813981129,0
timing,43000,1280,1,9047895051368821823,43000,43000,116559971,105884996,5415960886813981129,0
timing,43000,1280,2,16135024540004446292,43000,43000,117389275,107332209,5415960886813981129,0
timing,43000,1280,3,12692156604224728169,43000,43000,118353382,106987831,5415960886813981129,0
timing,43000,1280,4,1331416119243434110,43000,43000,116374682,107518979,5415960886813981129,0
timing,44000,1280,0,11193708754221791274,44000,44000,118712932,110987164,5415960886813981129,0
timing,44000,1280,1,9047895000231867455,44000,44000,117157536,109982217,5415960886813981129,0
timing,44000,1280,2,16135024557586968660,44000,44000,118908165,110427975,5415960886813981129,0
timing,44000,1280,3,12692156553087773801,44000,44000,119636057,110452902,5415960886813981129,0
timing,44000,1280,4,1331416102466218110,44000,44000,116473260,110198280,5415960886813981129,0
timing,45000,1280,0,11193708737444575274,45000,45000,124362612,113641128,5415960886813981129,0
timing,45000,1280,1,9047895017814389823,45000,45000,124653328,112710281,5415960886813981129,0
timing,45000,1280,2,16135024575169491028,45000,45000,126216104,113571022,5415960886813981129,0
timing,45000,1280,3,12692156570670296169,45000,45000,124133427,112540847,5415960886813981129,0
timing,45000,1280,4,1331416085689002110,45000,45000,123524965,113129189,5415960886813981129,0
timing,46000,1280,0,11193708789386836010,46000,46000,126317075,116587630,5415960886813981129,0
timing,46000,1280,1,9047894966677435455,46000,46000,128672922,115923213,5415960886813981129,0
timing,46000,1280,2,16135024455313059924,46000,46000,127066300,116969033,5415960886813981129,0
timing,46000,1280,3,12692156656972295273,46000,46000,128516997,116316473,5415960886813981129,0
timing,46000,1280,4,1331416206350739582,46000,46000,126821011,116856624,5415960886813981129,0
timing,47000,1280,0,11193708772609620010,47000,47000,129317098,120225821,5415960886813981129,0
timing,47000,1280,1,9047894984259957823,47000,47000,129512692,119837258,5415960886813981129,0
timing,47000,1280,2,16135024472895582292,47000,47000,129417829,119652300,5415960886813981129,0
timing,47000,1280,3,12692156674554817641,47000,47000,130062668,119712491,5415960886813981129,0
timing,47000,1280,4,1331416189573523582,47000,47000,128945460,118515934,5415960886813981129,0
timing,48000,1280,0,11193708824551880746,48000,48000,130247545,124851624,5415960886813981129,0
timing,48000,1280,1,9047894933123003455,48000,48000,130606613,124179716,5415960886813981129,0
timing,48000,1280,2,16135024490478104660,48000,48000,130756749,124430572,5415960886813981129,0
timing,48000,1280,3,12692156623417863273,48000,48000,131524901,123478002,5415960886813981129,0
timing,48000,1280,4,1331416172796307582,48000,48000,132020656,124793818,5415960886813981129,0
timing,49000,1280,0,11193708807774664746,49000,49000,140327335,127300239,5415960886813981129,0
timing,49000,1280,1,9047894946410558527,49000,49000,138614974,127337125,5415960886813981129,0
timing,49000,1280,2,16135024508060627028,49000,49000,138364929,127083835,5415960886813981129,0
timing,49000,1280,3,12692156636705418345,49000,49000,139009095,127135913,5415960886813981129,0
timing,49000,1280,4,1331416156019091582,49000,49000,136816645,126943024,5415960886813981129,0
timing,50000,1280,0,11193708584839018538,50000,50000,141452532,130259171,5415960886813981129,0
timing,50000,1280,1,9047895445029418047,50000,50000,143166585,129917047,5415960886813981129,0
timing,50000,1280,2,16135024388204195924,50000,50000,141326454,130095455,5415960886813981129,0
timing,50000,1280,3,12692156723007417449,50000,50000,144688460,129597587,5415960886813981129,0
timing,50000,1280,4,1331415726925015166,50000,50000,142511653,129351889,5415960886813981129,0
timing,51000,1280,0,11193708568061802538,51000,51000,141131089,132088375,5415960886813981129,0
timing,51000,1280,1,9047895462611940415,51000,51000,142387175,132932943,5415960886813981129,0
timing,51000,1280,2,16135024405786718292,51000,51000,142282658,133116349,5415960886813981129,0
timing,51000,1280,3,12692156740589939817,51000,51000,143133415,133000235,5415960886813981129,0
timing,51000,1280,4,1331415710147799166,51000,51000,144058133,132696027,5415960886813981129,0
timing,52000,1280,0,11193708620004063274,52000,52000,145668871,138627781,5415960886813981129,0
timing,52000,1280,1,9047895411474986047,52000,52000,147063103,137464084,5415960886813981129,0
timing,52000,1280,2,16135024423369240660,52000,52000,145779797,138899269,5415960886813981129,0
timing,52000,1280,3,12692156689452985449,52000,52000,147600029,137081079,5415960886813981129,0
timing,52000,1280,4,1331415693370583166,52000,52000,145041719,138604256,5415960886813981129,0
timing,53000,1280,0,11193708603226847274,53000,53000,153077160,139501122,5415960886813981129,0
timing,53000,1280,1,9047895429057508415,53000,53000,151122406,138597325,5415960886813981129,0
timing,53000,1280,2,16135024440951763028,53000,53000,150981455,139540941,5415960886813981129,0
timing,53000,1280,3,12692156707035507817,53000,53000,153325283,138243273,5415960886813981129,0
timing,53000,1280,4,1331415676593367166,53000,53000,153761097,138794892,5415960886813981129,0
timing,54000,1280,0,11193708655169108010,54000,54000,151176207,141709265,5415960886813981129,0
timing,54000,1280,1,9047895382215521343,54000,54000,152096148,140174582,5415960886813981129,0
timing,54000,1280,2,16135024312505397332,54000,54000,152307164,141114263,5415960886813981129,0
timing,54000,1280,3,12692156789042539625,54000,54000,152521005,139074140,5415960886813981129,0
timing,54000,1280,4,1331415797255104638,54000,54000,151409036,141519511,5415960886813981129,0
timing,55000,1280,0,11193708638391892010,55000,55000,160382064,147893528,5415960886813981129,0
timing,55000,1280,1,9047895399798043711,55000,55000,161524529,147439787,5415960886813981129,0
timing,55000,1280,2,16135024330087919700,55000,55000,158899318,148226017,5415960886813981129,0
timing,55000,1280,3,12692156806625061993,55000,55000,160804858,149164976,5415960886813981129,0
timing,55000,1280,4,1331415780477888638,55000,55000,158027269,148877545,5415960886813981129,0
timing,56000,1280,0,11193708690334152746,56000,56000,165811344,148696623,5415960886813981129,0
timing,56000,1280,1,9047895348661089343,56000,56000,163845112,146956500,5415960886813981129,0
timing,56000,1280,2,16135024347670442068,56000,56000,164989750,148557884,5415960886813981129,0
timing,56000,1280,3,12692156755488107625,56000,56000,163435777,147954719,5415960886813981129,0
timing,56000,1280,4,1331415763700672638,56000,56000,163395317,148561720,5415960886813981129,0
timing,57000,1280,0,11193708673556936746,57000,57000,161745009,148778125,5415960886813981129,0
timing,57000,1280,1,9047895366243611711,57000,57000,160900862,148871695,5415960886813981129,0
timing,57000,1280,2,16135024365252964436,57000,57000,160101592,148364935,5415960886813981129,0
timing,57000,1280,3,12692156773070629993,57000,57000,160477426,147253666,5415960886813981129,0
timing,57000,1280,4,1331415746923456638,57000,57000,159338256,150229382,5415960886813981129,0
timing,58000,1280,0,11193708450621290538,58000,58000,163534404,152703346,5415960886813981129,0
timing,58000,1280,1,9047895315106657343,58000,58000,164033423,152592079,5415960886813981129,0
timing,58000,1280,2,16135024245396533332,58000,58000,162161262,153199751,5415960886813981129,0
timing,58000,1280,3,12692156859372629097,58000,58000,163321434,152482795,5415960886813981129,0
timing,58000,1280,4,1331415867585194110,58000,58000,162119700,152164717,5415960886813981129,0
timing,59000,1280,0,11193708433844074538,59000,59000,176100906,154837088,5415960886813981129,0
timing,59000,1280,1,9047895328394212415,59000,59000,171322453,153578229,5415960886813981129,0
timing,59000,1280,2,16135024262979055700,59000,59000,171121812,153534443,5415960886813981129,0
timing,59000,1280,3,12692156872660184169,59000,59000,171291777,153505709,5415960886813981129,0
timing,59000,1280,4,1331415850807978110,59000,59000,169143692,152768282,5415960886813981129,0
timing,60000,1280,0,11193708485786335274,60000,60000,172058618,161397055,5415960886813981129,0
timing,60000,1280,1,9047895277257258047,60000,60000,171141661,158686516,5415960886813981129,0
timing,60000,1280,2,16135024280561578068,60000,60000,172431647,157410520,5415960886813981129,0
timing,60000,1280,3,12692156821523229801,60000,60000,169991495,158917873,5415960886813981129,0
