mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
recovery,19000,64,8,6236698881088004264,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,9,2937964167952211133,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,10,9879833683633412306,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,11,7734021574616093927,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,12,14821150578188325116,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,13,12675336304507489553,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,14,17541032146274598,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,15,16318468358273828155,19000,19000,0,0,5415960886813981129,0
recovery,20000,64,0,12049092014260633600,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,1,4107706036298333205,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,2,11193708057363527722,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,3,9047894883194319935,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,4,16135024986009743444,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,5,12692157252093881449,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,6,1331415130730047614,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,7,17632346030270391443,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,8,6236698864310788264,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,9,2937964185534733501,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,10,9879833701215934674,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,11,7734021557838877927,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,12,14821150561142673660,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,13,12675336287461838097,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,14,17541049460361510,20000,20000,0,0,5415960886813981129,0
recovery,20000,64,15,16318468375587915067,20000,20000,0,0,5415960886813981129,0
recovery,21000,64,0,12049091927958634496,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,1,4107706156960070677,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,2,11193708109305788458,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,3,9047894832057365567,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,4,16135024866153312340,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,5,12692157338395880553,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,6,1331415251391785086,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,7,17632346082212652179,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,8,6236698847533572264,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,9,2937964065678302397,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,10,9879833787517933778,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,11,7734021678500615399,21001,21000,0,0,5415960886813981129,0
recovery,21000,64,12,14821150613353369852,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,13,12675336270953057553,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,14,17540929872365862,21000,21000,0,0,5415960886813981129,0
recovery,21000,64,15,16318468462158349627,21000,21000,0,0,5415960886813981129,0
recovery,22000,64,0,12049091918966046720,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,1,4107706153067756565,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,2,11193708075348703274,22001,22000,0,0,5415960886813981129,0
recovery,22000,64,3,9047894853934855231,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,4,16135024892325769300,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,5,12692157351683435625,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,6,1331415234614569086,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,7,17632346052550534291,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,8,6236698822166421672,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,9,2937964096145726653,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,10,9879833787920586962,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,11,7734021666018366695,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,12,14821150604897652988,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,13,12675336249612438801,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,14,17540947186452774,22000,22000,0,0,5415960886813981129,0
recovery,22000,64,15,16318468466587534651,22000,22000,0,0,5415960886813981129,0
recovery,23000,64,0,12049091970103001088,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,1,4107706136290540565,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,2,11193708127290964010,23001,23000,0,0,5415960886813981129,0
recovery,23000,64,3,9047894802797900863,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,4,16135024909908291668,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,5,12692157300546481257,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,6,1331415217837353086,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,7,17632346104492795027,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,8,6236698805389205672,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,9,2937964113728249021,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,10,9879833736783632594,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,11,7734021649241150695,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,12,14821150657108349180,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,13,12675336233103658257,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,14,17540965037410598,23000,23000,0,0,5415960886813981129,0
recovery,23000,64,15,16318468415719015739,23000,23000,0,0,5415960886813981129,0
recovery,24000,64,0,12049091952520478720,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,1,4107706119513324565,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,2,11193708110513748010,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,3,9047894820380423231,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,4,16135024927490814036,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,5,12692157318129003625,24001,24000,0,0,5415960886813981129,0
recovery,24000,64,6,1331415201060137086,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,7,17632346087715579027,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,8,6236698788611989672,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,9,2937964131310771389,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,10,9879833754366154962,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,11,7734021632463934695,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,12,14821150640062697724,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,13,12675336216058006801,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,14,17540982351497510,24000,24000,0,0,5415960886813981129,0
recovery,24000,64,15,16318468433033102651,24000,24000,0,0,5415960886813981129,0
recovery,25000,64,0,12049092141096386560,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,1,4107705965297155093,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,2,11193707887578101802,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,3,9047894769243468863,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,4,16135024807634382932,25001,25000,0,0,5415960886813981129,0
recovery,25000,64,5,12692157404431002729,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,6,1331415321721874558,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,7,17632346139657839763,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,8,6236699046712680616,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,9,2937964286332247229,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,10,9879833565790247122,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,11,7734021478247765223,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,12,14821150417395486972,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,13,12675336199549226257,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,14,17540862763501862,25000,25000,0,0,5415960886813981129,0
recovery,25000,64,15,16318468519603537211,25000,25000,0,0,5415960886813981129,0
recovery,26000,64,0,12049092123513864192,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,1,4107705948519939093,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,2,11193707870800885802,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,3,9047894786825991231,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,4,16135024825216905300,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,5,12692157422013525097,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,6,1331415304944658558,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,7,17632346122880623763,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,8,6236699029935464616,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,9,2937964303914769597,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,10,9879833583372769490,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,11,7734021461470549223,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,12,14821150400349835516,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,13,12675336182503574801,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,14,17540880077588774,26000,26000,0,0,5415960886813981129,0
recovery,26000,64,15,16318468536917624123,26000,26000,0,0,5415960886813981129,0
recovery,27000,64,0,12049092174650818560,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,1,4107705927447755797,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,2,11193707922743146538,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,3,9047894731394069567,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,4,16135024842799427668,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,5,12692157366581603433,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,6,1331415288167442558,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,7,17632346170527917203,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,8,6236699013158248616,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,9,2937964317202324669,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,10,9879833532235815122,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,11,7734021440398365927,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,12,14821150452560531708,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,13,12675336161699826961,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,14,17540897928546598,27000,27000,0,0,5415960886813981129,0
recovery,27000,64,15,16318468481754137915,27000,27000,0,0,5415960886813981129,0
recovery,28000,64,0,12049092157068296192,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,1,4107705910670539797,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,2,11193707905965930538,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,3,9047894748976591935,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,4,16135024860381950036,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,5,12692157384164125801,28000,28001,0,0,5415960886813981129,0
recovery,28000,64,6,1331415271390226558,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,7,17632346153750701203,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,8,6236698996381032616,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,9,2937964334784847037,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,10,9879833549818337490,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,11,7734021423621149927,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,12,14821150435514880252,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,13,12675336144654175505,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,14,17540915242633510,28000,28000,0,0,5415960886813981129,0
recovery,28000,64,15,16318468499068224827,28000,28000,0,0,5415960886813981129,0
recovery,29000,64,0,12049092070766297088,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,1,4107706031332277269,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,2,11193707957908191274,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,3,9047894697839637567,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,4,16135024740525518932,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,5,12692157470466124905,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,6,1331415392051964030,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,7,17632346205692961939,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,8,6236698979603816616,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,9,2937964214928415933,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,10,9879833636120336594,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,11,7734021544282887399,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,12,14821150487725576444,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,13,12675336128145394961,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,14,17540795654637862,29000,29000,0,0,5415960886813981129,0
recovery,29000,64,15,16318468585638659387,29000,29000,0,0,5415960886813981129,0
recovery,30000,64,0,12049092053183774720,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,1,4107706014555061269,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,2,11193707941130975274,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,3,9047894715422159935,30001,30000,0,0,5415960886813981129,0
recovery,30000,64,4,16135024758108041300,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,5,12692157488048647273,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,6,1331415375274748030,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,7,17632346188915745939,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,8,6236698962826600616,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,9,2937964232510938301,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,10,9879833653702858962,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,11,7734021527505671399,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,12,14821150470679924988,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,13,12675336111099743505,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,14,17540812968724774,30000,30000,0,0,5415960886813981129,0
recovery,30000,64,15,16318468602952746299,30000,30000,0,0,5415960886813981129,0
recovery,31000,64,0,12049092104320729088,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,1,4107705997777845269,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,2,11193707993073236010,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,3,9047894664285205567,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,4,16135024775690563668,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,5,12692157436911692905,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,6,1331415358497532030,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,7,17632346240858006675,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,8,6236698946049384616,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,9,2937964250093460669,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,10,9879833602565904594,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,11,7734021510728455399,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,12,14821150522890621180,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,13,12675336094590962961,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,14,17540830819682598,31000,31000,0,0,5415960886813981129,0
recovery,31000,64,15,16318468552084227387,31000,31000,0,0,5415960886813981129,0
recovery,32000,64,0,12049092086738206720,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,1,4107705981000629269,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,2,11193707976296020010,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,3,9047894681867727935,32001,32000,0,0,5415960886813981129,0
recovery,32000,64,4,16135024793273086036,32001,32000,0,0,5415960886813981129,0
recovery,32000,64,5,12692157454494215273,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,6,1331415341720316030,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,7,17632346224080790675,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,8,6236698929272168616,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,9,2937964267675983037,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,10,9879833620148426962,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,11,7734021493951239399,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,12,14821150505844969724,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,13,12675336077545311505,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,14,17540848133769510,32000,32000,0,0,5415960886813981129,0
recovery,32000,64,15,16318468569398314299,32000,32000,0,0,5415960886813981129,0
recovery,33000,64,0,12049092283904049152,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,1,4107705272733678613,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,2,11193708852872001578,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,3,9047895184781554751,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,4,16135024664826720340,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,5,12692156436989619305,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,6,1331416012137867390,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,7,17632346280318018707,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,8,6236698629027111080,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,9,2937963318890863805,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,10,9879833981328333010,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,11,7734021344030037223,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,12,14821149724832010492,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,13,12675337156253191441,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,14,17541278301587750,33000,33000,0,0,5415960886813981129,0
recovery,33000,64,15,16318468110507902267,33000,33000,0,0,5415960886813981129,0
recovery,34000,64,0,12049092266321526784,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,1,4107705255956462613,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,2,11193708836094785578,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,3,9047895202364077119,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,4,16135024682409242708,34000,34001,0,0,5415960886813981129,0
recovery,34000,64,5,12692156454572141673,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,6,1331415995360651390,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,7,17632346263540802707,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,8,6236698612249895080,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,9,2937963336473386173,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,10,9879833998910855378,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,11,7734021327252821223,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,12,14821149707786359036,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,13,12675337139207539985,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,14,17541295615674662,34000,34000,0,0,5415960886813981129,0
recovery,34000,64,15,16318468127821989179,34000,34000,0,0,5415960886813981129,0
recovery,35000,64,0,12049092317458481152,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,1,4107705239179246613,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,2,11193708888037046314,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,3,9047895151227122751,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,4,16135024699991765076,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,5,12692156403435187305,35001,35000,0,0,5415960886813981129,0
recovery,35000,64,6,1331415978583435390,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,7,17632346315483063443,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,8,6236698595472679080,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,9,2937963354055908541,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,10,9879833947773901010,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,11,7734021310475605223,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,12,14821149759997055228,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,13,12675337122698759441,35000,35001,0,0,5415960886813981129,0
recovery,35000,64,14,17541313466632486,35000,35000,0,0,5415960886813981129,0
recovery,35000,64,15,16318468076953470267,35000,35000,0,0,5415960886813981129,0
recovery,36000,64,0,12049092299875958784,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,1,4107705222402030613,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,2,11193708871259830314,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,3,9047895168809645119,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,4,16135024717574287444,36000,36001,0,0,5415960886813981129,0
recovery,36000,64,5,12692156421017709673,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,6,1331415961806219390,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,7,17632346298705847443,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,8,6236698578695463080,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,9,2937963371638430909,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,10,9879833965356423378,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,11,7734021293698389223,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,12,14821149742951403772,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,13,12675337105653107985,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,14,17541330780719398,36000,36000,0,0,5415960886813981129,0
recovery,36000,64,15,16318468094267557179,36000,36000,0,0,5415960886813981129,0
recovery,37000,64,0,12049092213573959680,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,1,4107705343063768085,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,2,11193708923202091050,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,3,9047895117672690751,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,4,16135024597717856340,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,5,12692156507319708777,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,6,1331416082467956862,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,7,17632346350648108179,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,8,6236698561918247080,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,9,2937963251781999805,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,10,9879834051658422482,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,11,7734021414360126695,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,12,14821149795162099964,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,13,12675337089144327441,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,14,17541211192723750,37000,37000,0,0,5415960886813981129,0
recovery,37000,64,15,16318468180837991739,37000,37000,0,0,5415960886813981129,0
recovery,38000,64,0,12049092195991437312,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,1,4107705321991584789,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,2,11193708906424875050,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,3,9047895130960245823,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,4,16135024615300378708,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,5,12692156520607263849,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,6,1331416065690740862,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,7,17632346329575924883,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,8,6236698545141031080,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,9,2937963265069554877,38001,38000,0,0,5415960886813981129,0
recovery,38000,64,10,9879834069240944850,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,11,7734021393287943399,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,12,14821149778116448508,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,13,12675337067803708689,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,14,17541228506810662,38000,38000,0,0,5415960886813981129,0
recovery,38000,64,15,16318468193857111355,38000,38000,0,0,5415960886813981129,0
recovery,39000,64,0,12049092247128391680,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,1,4107705305214368789,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,2,11193708958367135786,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,3,9047895079823291455,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,4,16135024632882901076,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,5,12692156469470309481,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,6,1331416048913524862,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,7,17632346381518185619,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,8,6236698528363815080,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,9,2937963282652077245,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,10,9879834018103990482,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,11,7734021376510727399,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,12,14821149830327144700,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,13,12675337051294928145,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,14,17541246357768486,39000,39000,0,0,5415960886813981129,0
recovery,39000,64,15,16318468142988592443,39000,39000,0,0,5415960886813981129,0
recovery,40000,64,0,12049092229545869312,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,1,4107705288437152789,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,2,11193708941589919786,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,3,9047895097405813823,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,4,16135024650465423444,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,5,12692156487052831849,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,6,1331416032136308862,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,7,17632346364740969619,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,8,6236698511586599080,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,9,2937963300234599613,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,10,9879834035686512850,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,11,7734021359733511399,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,12,14821149813281493244,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,13,12675337034249276689,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,14,17541263671855398,40000,40000,0,0,5415960886813981129,0
recovery,40000,64,15,16318468160302679355,40000,40000,0,0,5415960886813981129,0
recovery,41000,64,0,12049092418121777152,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,1,4107705134220983317,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,2,11193708718654273578,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,3,9047895046268859455,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,4,16135024530608992340,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,5,12692156573354830953,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,6,1331416152798046334,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,7,17632346416683230355,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,8,6236698769687290024,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,9,2937963455256075453,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,10,9879833847110605010,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,11,7734021205517341927,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,12,14821149590614282492,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,13,12675337017740496145,41000,41000,0,0,5415960886813981129,0
